14900400000.000000	  36.189100000000003	    79413600.000000000        2.7617208378200966E+017	15683532033234118.	 -1683778.5833422127	   0.49944022905547658        1.0553410883040314E-003	8.6118649327470056E-045   3.7023269513221199E-020   3.2030008483196441E-091  0.91914752563061852	4.6589721618129375E-002   5.1684796458430675E-003   1.1295455641722693E-002   1.2039452821929138E-002	2.8953076269035882E-003   4.8685076067404799E-004   2.9509543446902992E-004   5.7706922047272036E-005	4.4656846293160178E-005   1.7352112396887144E-023   8.1681236093188485E-044   6.3286263229243793E-066	9.2440600000000001E-004   1.3348967137045860E-084
15315800000.000000	  33.427000000000000	    76934800.000000000        2.4577121366185491E+017	15067641866737418.	 -1441725.2925041167	   0.49945383504790219        1.0281291034953759E-003	1.8384743874694043E-044   3.4211079660943028E-020   5.8029039643224544E-092  0.92038525615694189	4.5739123863314524E-002   5.3590071877998770E-003   1.1017144785442008E-002   1.1767328898928118E-002	2.8952940909895966E-003   4.8685074809923907E-004   2.9509543426969686E-004   5.7706922008663800E-005	4.4656846263285875E-005   1.6115286236796538E-023   7.3049826452507640E-044   5.4202665593308132E-066	9.2440600000000001E-004   1.0952671163142391E-084
15799400000.000000	  31.286000000000001	    74992400.000000000        2.2343086677959296E+017	14606938363068882.	 -1151194.6867431803	   0.49947093433491030        9.9393052954058637E-004	3.8561821911016746E-044   3.0604304287883202E-020   9.6712185000680485E-093  0.92201813994583326	4.4604371481259092E-002   5.5984607773467967E-003   1.0655764754769413E-002   1.1425338693866527E-002	2.8952779212726904E-003   4.8685073238158652E-004   2.9509543398676113E-004   5.7706921953790112E-005	4.4656846220825259E-005   1.4656366356678910E-023   6.3671880813246180E-044   4.5034640293570722E-066	9.2440600000000001E-004   8.6674142002112540E-085
16440400000.000000	  28.827700000000000	    72688300.000000000        1.9881759535225664E+017	14074499411668182.	 -688749.09820339538	   0.49950616874366865        9.2346171216920717E-004	9.8972157486903507E-044   2.3468256861084946E-020   8.8568404643811734E-094  0.92558357049021744	4.2094407242128741E-002   6.0918983677742001E-003   9.8820566329259358E-003   1.0720642635471761E-002	2.8952470582279881E-003   4.8685070035518638E-004   2.9509543331329089E-004   5.7706921822992254E-005	4.4656846119613800E-005   1.1921912588480925E-023   4.7725192804027100E-044   3.0832892352191003E-066	9.2440600000000001E-004   5.3963978002510156E-085
16912800000.000000	  26.739599999999999	    70591200.000000000        1.7849499995621834E+017	13588241357445384.	 -213821.69647128068	   0.49957339289660690        7.8901340664005711E-004	2.1513490778609381E-043   1.2106340910680237E-020   8.1808042208256467E-095  0.93305440734457989	3.6733932847007995E-002   7.0334242014366173E-003   8.3091632451726856E-003   9.3761469839818510E-003	2.8951961772268916E-003   4.8685064038217257E-004   2.9509543170898946E-004   5.7706921510866379E-005	4.4656845878085675E-005   7.5735856311724354E-024   2.5794947971702700E-044   1.4118477969971427E-066	9.2440600000000001E-004   2.0913651595050217E-085
17162600000.000000	  25.515000000000001	    69320100.000000000        1.6695509929383427E+017	13298626826572870.	  67064.468049200892	   0.49962162083980677        6.9255752056457094E-004	1.2667922965117067E-043   6.7746917592848704E-021   1.4874937857390158E-095  0.93905088911276113	3.2338428134379982E-002   7.7089976348530022E-003   7.0936654007492618E-003   8.4115796235027900E-003	2.8951668279383019E-003   4.8685059836158206E-004   2.9509543021304948E-004   5.7706921219368772E-005	4.4656845652515997E-005   5.2034971776385286E-024   1.5285885099255742E-044   7.1903198346394482E-067	9.2440600000000001E-004   8.9625457127644740E-086
17698900000.000000	  24.211500000000001	    67983300.000000000        1.5518338170307418E+017	13009408308083840.	  666685.19278446783	   0.49966734197194401        6.0111525664292614E-004	3.2429986287760454E-044   3.2301318081823331E-021   1.0166805599652186E-096  0.94495157412330177	2.7960093056445059E-002   8.3495341990565200E-003   5.9366746051922777E-003   7.4971495265048231E-003	2.8951435329213518E-003   4.8685056031464401E-004   2.9509542858674925E-004   5.7706920902233186E-005	4.4656845407104999E-005   3.3950719909499523E-024   7.9238932556896255E-045   2.7906059855363927E-067	9.2440600000000001E-004   2.0790309597202313E-086
17968600000.000000	  23.004700000000000	    66644800.000000000        1.4424964614074688E+017	12705036747149580.	  886473.59667330061	   0.49971461803313255        5.0656313472895100E-004	1.5542262377244168E-044   2.2494730564983236E-021   2.5386575245502910E-097  0.95107399510285751	2.3295085552021658E-002   9.0121011427383609E-003   4.8567864708446394E-003   6.5516229770087187E-003	2.8951299617195037E-003   4.8685052800073346E-004   2.9509542645426583E-004   5.7706920485875930E-005	4.4656845084908458E-005   2.4624978203234014E-024   5.1674012840320876E-045   1.6764570232786332E-067	9.2440600000000001E-004   1.0412130746444039E-086
18642000000.000000	  21.589300000000001	    65113000.000000000        1.3211850253455925E+017	12382022156839750.	  1061323.9727040569	   0.49977048808901620        3.9482302351744817E-004	1.0008589751437299E-045   1.2670766103840690E-021   1.2671645335901408E-098  0.95828368605551850	1.7790485800093056E-002   9.7951440169875767E-003   3.5978148649714681E-003   5.4342158240022085E-003	2.8951148057099418E-003   4.8685049056445710E-004   2.9509542389634342E-004   5.7706919986416501E-005	4.4656844698403286E-005   1.4347541925101108E-024   2.2672928875721553E-045   5.9012135439388850E-068	9.2440600000000001E-004   1.9305948395039791E-087
19275400000.000000	  19.789800000000000	    62980300.000000000        1.1677045545741306E+017	11907749603098132.	  916848.25445952069	   0.49984128706295594        2.5322507641361468E-004	3.1316259403727240E-047   6.5453199304434560E-022   1.3040616647415769E-099  0.96669501027603255	1.1253829670197307E-002   1.0787936289858658E-002   2.2879479091735587E-003   4.0182320037569028E-003	2.8951032193171430E-003   4.8685045259008064E-004   2.9509542032724533E-004   5.7706919289142632E-005	4.4656844158817806E-005   6.9638517105600108E-025   7.7578586680443714E-046   1.6478376227174618E-068	9.2440600000000001E-004   4.4629705779733984E-088
19609400000.000000	  18.576400000000000	    61430500.000000000        1.0658022048832925E+017	11553099534742488.	  821898.91387153976	   0.49988822350077344        1.5935220133924064E-004	1.7382232754236760E-047   4.1084950910212041E-022   1.1642714899927985E-099  0.97185092625661718	7.1785401136104819E-003   1.1447926809283079E-002   1.5799384722209714E-003   3.0795017564052177E-003	2.8950988672299888E-003   4.8685043217971095E-004   2.9509541774848375E-004   5.7706918785170218E-005	4.4656843768817213E-005   4.3674512096767957E-025   4.8386242755404675E-046   1.0236426198638674E-068	9.2440600000000001E-004   2.7644440966356213E-088
19920200000.000000	  17.793900000000001	    60433900.000000000        1.0028098952153197E+017	11334803504189974.	  693530.78875183116	   0.49991915137799880        9.7496447258279976E-005	1.0518554635503573E-047   2.5087999285090615E-022   1.0994216408415158E-099  0.97524676248331055	4.4941579651459670E-003   1.1882828755227972E-002   1.1139996004299638E-003   2.4609432345615127E-003	2.8950960118147386E-003   4.8685041874831076E-004   2.9509541604847241E-004   5.7706918452933139E-005	4.4656843511714586E-005   2.6651015481825100E-025   2.9408123464938823E-046   6.2045660436119008E-069	9.2440600000000001E-004   1.6753028630628304E-088
20607900000.000000	  16.616299999999999	    58927600.000000000        91158637246631872.	11017511265855224.	  396137.65354363393	   0.49996616840880842        3.4623862007163277E-006	8.5697702728323866E-050   7.6923382532465827E-024   1.0008524589271210E-099  0.98040916325278693	4.1331989198951208E-004   1.2543973642556194E-002   4.0567255262033625E-004   1.5206011326066751E-003	2.8950916709781036E-003   4.8685039832970504E-004   2.9509541346408881E-004   5.7706917947861148E-005	4.4656843120863206E-005   7.7169949561930043E-027   5.5748667822769895E-048   7.5329927717017545E-071	9.2440600000000001E-004   1.9594677133290904E-090
21365100000.000000	  15.126600000000000	    56860500.000000000        79726342672945600.	10560169642416808.	  156132.85847953087	   0.49996787932676878        4.0550300884500740E-008	1.8174046408435629E-052   2.9432993975730889E-026   1.0000122393004225E-099  0.98059228232789220	2.6554870279703557E-004   1.2572330257342267E-002   3.7960842438971247E-004   1.4863827297337505E-003	2.8950915384092957E-003   4.8685039762790900E-004   2.9509541336926833E-004   5.7706917929329192E-005	4.4656843106522064E-005   2.9245146997742441E-029   1.9194308004432063E-050   2.1690389725066768E-073	9.2440600000000001E-004   5.5255164323298890E-093
21845200000.000000	  14.009000000000000	    55252200.000000000        71526450998551464.	10213145242762890.	  118418.71780683150	   0.49996789247235290        1.4259132616521753E-008	6.4595572331351712E-097   1.0116741599906781E-048   1.0000130097965418E-099  0.98059289524454030	2.6276963789757790E-004   1.2576348349239583E-002   3.7804568427240174E-004   1.4861198178840441E-003	2.8950915379026489E-003   4.8685039762517632E-004   2.9509541336889548E-004   5.7706917929256497E-005	4.4656843106465618E-005   2.6740541255554196E-036   2.0021798551785162E-071   1.1938347036113477E-099	9.2440600000000001E-004   1.1240708451816514E-099
22484900000.000000	  13.072800000000001	    53882600.000000000        64960927999199632.	9928953322891590.0	  176690.80947036101	   0.49996789549364196        8.2165544387508444E-009	6.7147988497726426E-097   1.4582703783027035E-049   1.0000117578142951E-099  0.98059279554254786	2.6086695009131227E-004   1.2579803132866166E-002   3.7665975880447477E-004   1.4860593921020913E-003	2.8950915379027746E-003   4.8685039762519540E-004   2.9509541336890870E-004   5.7706917929258868E-005	4.4656843106467569E-005   1.3654236344320240E-036   5.2463407886655865E-072   1.1938347034847505E-099	9.2440600000000001E-004   1.1240757123490303E-099
22814000000.000000	  12.352700000000000	    52752500.000000000        59959415203872992.	9686911286315900.0	  199858.53305132908	   0.49996789708635625        5.0311259176167477E-009	6.2943378084432034E-097   2.3736091425042434E-050   1.0000035823701512E-099  0.98059283704961886	2.5938954120567436E-004   1.2583444351754456E-002   3.7448948144433447E-004   1.4860275378169015E-003	2.8950915379030717E-003   4.8685039762524571E-004   2.9509541336893895E-004   5.7706917929264892E-005	4.4656843106472157E-005   7.4237103778192498E-037   1.4549930872589465E-072   1.1938347034700672E-099	9.2440600000000001E-004   1.1241757748884405E-099
23556000000.000000	  11.581799999999999	    51533900.000000000        54817359833270528.	9436046199125712.0	  187170.71983307542	   0.49996789807598507        3.0518682052886954E-009	7.0750825498141883E-097   4.5898930502408126E-051   1.0000102119782796E-099  0.98059302903788947	2.5802453300101651E-004   1.2587858707788115E-002   3.7126991717758982E-004   1.4860077452400742E-003	2.8950915379038805E-003   4.8685039762538080E-004   2.9509541336902135E-004   5.7706917929280918E-005	4.4656843106484611E-005   3.9905152395853163E-037   4.2751127975056610E-073   1.1938347034684892E-099	9.2440600000000001E-004   1.1246024537881361E-099
24397300000.000000	  10.543300000000000	    49800000.000000000        48086487445104688.	9078756596366230.0	  33228.011883576597	   0.49996789887619653        1.4514451568354590E-009	7.7124883902123485E-097   3.7153712646532810E-052   1.0000111040905443E-099  0.98059328904540943	2.5629903282525015E-004   1.2593638689789032E-002   3.6697303248429936E-004   1.4859917410099753E-003	2.8950915379048372E-003   4.8685039762554213E-004   2.9509541336911871E-004   5.7706917929300048E-005	4.4656843106499384E-005   1.5446191563412186E-037   6.6908451950071608E-074   1.1938347034684969E-099	9.2440600000000001E-004   1.1250917313594014E-099
24772100000.000000	  9.8248099999999994	    48531200.000000000        43570349080912584.	8817936328072295.0	 -49215.271161007695	   0.49996789919473128        8.1437593191178707E-010	8.0902441668110074E-097   3.1030643246725100E-053   1.0000023264810180E-099  0.98059349179063315	2.5511712870311031E-004   1.2597787126976658E-002   3.6381076195513229E-004   1.4859853703180533E-003	2.8950915379055693E-003   4.8685039762566497E-004   2.9509541336919336E-004   5.7706917929314623E-005	4.4656843106510659E-005   7.1735406728815641E-038   1.2195363718554202E-074   1.1938347034687854E-099	9.2440600000000001E-004   1.1254651981661894E-099
25248000000.000000	  9.3458900000000007	    47662000.000000000        40647032732774752.	8642698428888918.0	 -153058.17956468640	   0.49996789932088492        5.6206834196254851E-010	1.0015037364891505E-096   8.0239000936963700E-054   1.0000116731647660E-099  0.98059362885196000	2.5434515926881570E-004   1.2600536674342714E-002   3.6169889807885117E-004   1.4859828472423870E-003	2.8950915379060715E-003   4.8685039762574970E-004   2.9509541336924453E-004   5.7706917929324646E-005	4.4656843106518398E-005   4.3618258729246230E-038   4.5068832680997129E-075   1.1938347034689903E-099	9.2440600000000001E-004   1.1257205181633356E-099
26293200000.000000	  8.5498300000000000	    46148700.000000000        35910669252586288.	8338760898737793.0	 -322525.42593639775	   0.49996789945077397        3.0229018623646146E-010	7.3427071765788386E-097   9.1419043477252984E-055   1.0000115586386079E-099  0.98059385540168220	2.5305511939713765E-004   1.2605148846340541E-002   3.5815307378837526E-004   1.4859802494612464E-003	2.8950915379069436E-003   4.8685039762589579E-004   2.9509541336933371E-004   5.7706917929341959E-005	4.4656843106531869E-005   1.8677398603133410E-038   8.7618442781114534E-076   1.1938347034693509E-099	9.2440600000000001E-004   1.1261630594716472E-099
26790500000.000000	  7.8536200000000003	    44752200.000000000        31910603358151792.	8060807748874929.0	 -356824.05622107547	   0.49996789952347603        1.5688614313408470E-010	7.1807225185755800E-097   4.8828618269860518E-056   1.0000102311930354E-099  0.98059460101980589	2.5182073202180389E-004   1.2609420109179672E-002   3.5437217964302630E-004   1.4859787954213481E-003	2.8950915379080113E-003   4.8685039762607610E-004   2.9509541336944246E-004   5.7706917929363345E-005	4.4656843106548335E-005   7.1612919139544596E-039   1.0992856011326542E-076   1.1938347034697912E-099	9.2440600000000001E-004   1.1267098668186919E-099
27414800000.000000	  7.3819800000000004	    43773000.000000000        29293912334220708.	7869683253296718.0	 -361213.76214686123	   0.49996789955117921        1.0147991552818848E-010	6.8040654314439997E-097   9.3036564844386450E-057   1.0000099482346234E-099  0.98059380402971486	2.5097805254227842E-004   1.2612611228874809E-002   3.5282133898652073E-004   1.4859782413592056E-003	2.8950915379082924E-003   4.8685039762612256E-004   2.9509541336947119E-004   5.7706917929368854E-005	4.4656843106552666E-005   3.7313631902568762E-039   3.1736133114646554E-077   1.1938347034699070E-099	9.2440600000000001E-004   1.1268518229925947E-099
